id,ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_1,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month
192,16869,350000,MALE,University,Married,43,-2,-2,-2,-2,-2,-2,6088,3405,7763,20573,2367,11486,3436,7813,20604,2376,11493,13885,0
193,2601,130000,FEMALE,High School,Single,36,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
194,16378,170000,FEMALE,Graduate School,Married,41,0,0,0,0,0,0,118379,120087,121958,123629,123605,123794,4294,4428,4326,4154,4345,9098,0
195,2434,100000,FEMALE,Graduate School,Single,36,1,-1,-1,-2,-2,-2,0,780,0,0,0,0,780,0,0,7600,0,0,0
196,20215,30000,FEMALE,University,Married,52,2,2,2,0,0,0,7033,10431,10120,11145,11368,12186,3700,0,1200,408,1002,0,1
197,14372,20000,FEMALE,University,Married,39,0,0,2,2,2,-1,20246,36350,18910,33500,-15306,20000,3000,3000,290,5000,35306,0,0
198,20050,160000,FEMALE,High School,Married,46,-1,-1,-1,-2,-2,-2,960,485,0,0,0,0,485,0,0,0,0,0,0
199,3990,100000,MALE,Others_EDUCATION,Married,52,0,0,0,0,0,0,90939,83090,63145,56962,52385,22543,3467,2000,1476,4992,808,1000,1
200,27307,20000,MALE,University,Single,44,0,-1,-1,0,0,0,19696,203,19378,19961,19962,19981,203,20710,1305,696,712,860,0
201,20636,20000,MALE,Graduate School,Single,30,-1,0,0,0,0,0,82812,85352,91161,92910,98710,150,2697,6000,3000,6000,150,1832,0
202,16153,40000,FEMALE,University,Married,43,-2,-2,-2,-2,-2,-2,1858,220,960,960,960,1383,220,960,960,960,1383,960,0
203,27250,50000,MALE,University,Single,30,1,-1,-1,-1,0,0,0,676,-104,9732,9927,9339,676,0,10500,337,333,407,0
204,20255,350000,FEMALE,Graduate School,Married,52,3,2,2,7,7,7,2400,2400,2400,2400,2400,2400,0,0,0,0,0,0,1
205,29762,470000,MALE,University,Married,31,0,0,0,0,0,0,12281,13323,13149,15824,19424,27522,2014,3000,3000,4000,8098,3000,0
206,29165,170000,FEMALE,University,Single,53,-2,-2,-2,-2,-2,-2,784,605,826,500,0,487,605,826,550,0,487,0,0
207,1919,220000,FEMALE,University,Single,35,0,0,0,0,0,0,34819,30937,30348,23459,23200,21281,2006,2022,1002,1007,1000,1008,0
208,6593,500000,MALE,Graduate School,Married,45,-2,-2,-2,-2,-2,-2,186610,130751,43890,38759,46834,28408,261524,43919,38787,46834,28408,63001,0
209,16323,130000,FEMALE,University,Married,42,1,-2,-1,-1,-1,-2,0,0,441,305,0,0,0,441,305,0,0,0,1
210,17057,30000,FEMALE,University,Married,22,0,0,0,0,0,0,14533,16534,17213,17723,17431,17882,3002,2002,1553,1002,2002,1000,0
211,15267,330000,FEMALE,University,Married,37,-1,-1,-1,-1,0,0,2202,2900,2335,7278,6646,5324,2911,2579,7278,6,26,2089,0
212,7608,130000,FEMALE,Graduate School,Single,27,1,-1,0,0,-1,-1,0,1483,2450,0,1089,2249,1483,1000,0,1089,2249,2184,1
213,2507,110000,FEMALE,High School,Single,41,0,0,0,0,0,0,90599,60949,62235,63499,64877,66230,2213,2300,2300,2400,2431,8700,1
214,5452,50000,FEMALE,University,Married,31,1,2,2,2,0,0,23781,24900,25098,24396,25310,25740,1800,900,0,1310,1000,1000,0
215,20996,50000,MALE,University,Married,49,1,2,2,0,0,0,50435,50936,49463,50046,19858,19278,2400,0,2300,1000,1000,1000,1
216,26961,110000,MALE,High School,Married,37,0,0,0,0,0,0,107793,102676,103276,67886,39457,39424,4010,4431,2700,1500,1500,1600,0
217,27632,50000,FEMALE,University,Married,23,2,2,0,0,0,0,54866,51520,41711,22775,4215,3016,1000,1860,1600,452,100,114,1
218,26081,500000,FEMALE,University,Married,39,0,-1,-1,-1,-2,-2,11712,523,1543,0,0,0,523,1543,0,0,0,0,0
219,2438,30000,MALE,University,Single,24,2,0,0,0,2,2,25851,26912,27535,29175,28625,30383,1779,1402,2042,0,2192,0,1
220,3996,220000,MALE,High School,Single,33,1,-1,-1,0,0,0,-117,487,2879,4483,6087,-273,1000,3000,2000,2000,0,2000,0
221,28360,160000,FEMALE,High School,Single,47,-2,-2,-2,-2,-2,-2,396,396,5345,396,396,6396,396,5345,396,396,6396,396,0
222,2755,20000,MALE,Graduate School,Single,22,0,0,0,0,0,0,3281,4325,5341,5751,6500,7386,1100,1100,500,1000,1000,1000,0
223,23027,610000,FEMALE,Graduate School,Single,43,0,0,2,0,0,0,403546,418882,413942,420120,427886,437131,25002,8000,16385,16000,16000,34000,0
224,15985,240000,FEMALE,University,Single,48,0,0,0,0,0,0,234312,231407,233781,220150,190170,194018,9454,10128,8012,6500,7000,7000,0
225,23935,20000,MALE,University,Single,22,2,3,2,2,3,2,18292,17710,17137,19830,19240,18419,0,0,3000,0,0,2000,1
226,22423,80000,FEMALE,Graduate School,Married,33,0,0,0,0,0,0,65484,66798,68120,70088,71345,72314,3000,3000,3109,3000,3000,3000,0
227,23117,200000,FEMALE,University,Single,27,0,0,0,0,0,0,125854,127843,131352,130884,132142,118084,4775,6579,4734,4368,4183,4227,0
228,10344,410000,FEMALE,Graduate School,Married,53,-1,-1,-1,-1,-1,-1,4213,187,7884,1842,1129,7592,187,7898,1842,1129,7592,0,0
229,26864,80000,MALE,High School,Married,47,0,0,0,0,0,0,70062,19669,20696,21709,22348,22988,1321,1348,1361,1000,1000,2000,0
230,12662,80000,MALE,University,Single,27,0,0,0,0,0,0,38220,33962,31297,27679,7689,8802,3000,1000,730,2015,1000,2000,0
231,20621,280000,MALE,High School,Married,32,0,0,0,0,0,0,158798,163164,168543,172083,173850,177469,6000,7000,6762,4880,5050,5100,0
232,27323,360000,MALE,University,Single,37,-2,-2,-2,-2,-2,-2,880,22311,-447,-6146,13461,0,22311,26,0,25461,0,0,0
233,13902,40000,MALE,Graduate School,Single,26,0,0,2,2,2,0,39723,12302,9369,22949,11188,13306,10000,92,15000,0,3000,4000,0
234,28073,40000,FEMALE,Others_EDUCATION,Married,48,0,0,0,0,0,0,36581,37896,40262,40370,39970,39970,1926,3292,1400,0,0,0,0
235,426,80000,FEMALE,University,Married,32,-1,-1,-2,-2,-2,-2,11262,0,0,0,0,0,0,0,0,0,0,0,0
236,17772,70000,FEMALE,High School,Single,60,0,0,0,0,0,0,10083,11091,12117,13125,13407,13692,1184,1210,1218,500,500,543,0
237,11851,80000,MALE,University,Married,28,-1,-1,-1,-1,-1,-1,390,390,390,540,540,540,390,390,540,540,540,390,0
238,25723,210000,FEMALE,University,Married,30,0,0,0,0,0,0,158805,159093,153056,140518,70901,72539,5404,6230,5696,2328,2567,2531,0
239,29716,50000,MALE,University,Single,38,1,2,2,2,0,0,15116,14876,17325,16754,17175,17588,300,3000,0,1000,690,650,1
240,21452,120000,FEMALE,University,Single,30,-1,-1,-1,-1,-1,-1,140,3230,3011,1964,1883,1538,3230,3011,1964,1883,1538,1911,0
241,19231,100000,FEMALE,High School,Married,44,-2,-2,-2,-2,-2,-2,1010,0,0,0,0,2947,0,0,0,0,2947,4193,0
242,20634,120000,MALE,University,Single,31,0,0,0,0,0,0,120619,118983,109786,104000,121427,116652,5326,5059,4000,120203,5000,5000,0
243,7642,210000,MALE,University,Single,27,0,0,0,0,0,0,30365,29858,30713,27644,26236,26312,1606,2000,1200,1200,1000,1000,0
244,21212,250000,MALE,University,Married,45,0,0,0,0,0,0,142001,135291,138084,100574,40066,38765,5084,6399,5000,2000,1615,2000,0
245,26288,230000,FEMALE,Graduate School,Married,31,0,0,0,0,0,0,15704,11952,13442,16164,9908,9592,2000,2000,3418,0,0,0,0
246,25158,260000,FEMALE,University,Married,37,1,-1,-1,-1,0,-1,0,312,920,37686,36523,574,312,920,37686,0,574,348,0
247,21366,20000,MALE,University,Single,54,0,0,0,0,0,0,37720,12266,8999,8810,10167,11710,1200,1200,1600,1500,1700,1000,0
248,23084,150000,FEMALE,Graduate School,Single,28,0,0,0,0,0,0,82559,84681,87308,89316,91458,89063,3500,4000,3500,3500,3500,3500,0
249,14704,80000,FEMALE,High School,Married,46,0,0,0,0,0,0,70324,66864,32990,30059,28786,29371,3000,2003,1500,1200,1200,1500,0
250,15136,150000,MALE,Graduate School,Single,53,0,0,0,0,-2,-2,103720,103662,105000,0,0,0,5000,3000,0,0,0,0,0
251,13864,520000,FEMALE,High School,Married,41,-2,-2,-1,0,0,0,7322,2728,385425,387189,395445,402289,2728,415552,14000,14005,14000,15200,0
252,19764,370000,FEMALE,University,Married,35,0,0,0,0,0,0,201666,200757,192231,187486,191019,186529,7094,8500,6983,6500,7150,7000,0
253,22273,180000,FEMALE,University,Married,28,0,0,0,0,0,0,54972,42329,42071,39649,39221,40731,2000,2002,2000,2000,2000,2000,0
254,16604,240000,MALE,University,Single,29,0,0,0,0,0,0,230979,222096,220129,217549,204008,202268,7347,6830,6700,6400,6412,6549,0
255,27865,280000,FEMALE,University,Single,24,-1,-1,-1,-1,-1,0,316,316,3861,316,10800,9099,316,3861,316,10800,382,5000,0
256,10119,400000,FEMALE,High School,Married,44,0,0,0,0,0,0,120456,113855,87798,19583,20453,21309,3557,2350,5700,1000,1000,1000,0
257,14338,170000,FEMALE,University,Married,34,1,-2,-1,-1,-2,-2,-270,-270,99730,-27,-27,-27,0,100000,0,0,0,0,0
258,17067,100000,FEMALE,University,Single,24,0,0,0,0,-1,0,7094,8249,7911,17716,1002,1518,1439,2000,10070,1002,1000,500,0
259,23294,100000,FEMALE,University,Single,31,-2,-2,-2,-2,-2,-2,4576,1872,2511,3333,2765,900,1872,2517,3339,2765,900,2575,0
260,26328,50000,FEMALE,Graduate School,Single,33,0,0,2,2,2,2,25123,27773,28627,32708,31886,33808,3400,1600,4900,0,2600,1500,1
261,17625,180000,FEMALE,Graduate School,Single,32,-1,-1,2,2,0,0,10831,17816,18247,33230,5168,0,7201,1000,0,103,0,0,1
262,25705,260000,FEMALE,Graduate School,Single,29,2,2,-1,-1,-1,0,792,396,396,396,792,396,0,396,396,792,0,396,1
263,12413,50000,FEMALE,University,Single,26,-1,-1,-1,-1,-2,-2,3475,-25,2500,0,0,0,0,2525,0,0,0,0,0
264,13712,200000,MALE,Graduate School,Married,30,2,2,2,2,2,2,2500,2500,2500,2500,2500,2500,0,0,0,0,0,0,1
265,2750,120000,MALE,Graduate School,Married,43,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
266,21962,150000,FEMALE,University,Single,27,-1,-1,-1,-1,0,0,1518,1798,5699,4644,70337,67902,1798,5699,4644,70331,3000,3000,0
267,1313,320000,MALE,University,Single,32,0,0,0,0,0,0,21460,23412,25331,25741,26800,28817,3000,3000,1500,2000,3000,2000,0
268,14595,200000,FEMALE,Graduate School,Married,33,-1,-1,0,0,-2,-2,1853,5928,8789,0,0,0,5928,3000,0,0,0,0,0
269,22916,210000,FEMALE,University,Married,34,0,0,0,0,0,0,205475,206616,212391,208931,146005,145343,9500,9207,8500,5200,5200,5000,0
270,28461,20000,FEMALE,University,Married,38,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
271,20453,170000,MALE,University,Single,26,0,0,0,0,0,0,164408,153323,152429,154704,96724,73916,5700,7400,5600,4500,3000,3500,0
272,17877,80000,MALE,University,Single,30,0,0,-1,-1,-1,-1,31299,37446,539,16673,21473,10715,20000,539,16673,21473,10715,10000,0
273,23237,300000,FEMALE,University,Single,49,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
274,15330,390000,FEMALE,Graduate School,Single,33,-2,-2,-2,-2,-2,-2,2703,1017,0,0,1560,4386,1017,0,0,1560,4386,12000,0
275,20550,50000,MALE,University,Single,31,0,0,2,0,0,0,23051,18190,12521,14308,14769,15925,2719,0,2000,1000,1542,764,0
276,25624,140000,FEMALE,High School,Married,48,0,0,-1,0,0,0,143650,0,139067,93325,94256,97009,0,139067,4263,3376,4274,4635,0
277,26562,200000,FEMALE,High School,Married,51,1,-1,-1,-1,-1,-1,-186,846,1350,13524,570,2622,1032,1350,13534,570,2622,1050,0
278,20294,360000,FEMALE,Graduate School,Married,52,-2,-2,-2,-1,-1,-2,-3,-3,-3,1000,0,0,0,0,1003,0,0,0,1
279,25920,240000,FEMALE,University,Single,36,-1,-1,-2,-2,-2,-2,1000,0,0,0,0,0,0,0,0,0,0,0,0
280,16933,20000,MALE,High School,Married,53,3,2,2,7,7,7,2255,2255,2255,2255,2255,2255,0,0,0,0,0,0,1
281,24628,20000,MALE,University,Single,32,2,0,0,0,0,0,18996,19316,20330,20515,20424,19996,1325,1339,1609,823,723,1705,0
282,11647,150000,MALE,Graduate School,Married,37,0,0,0,-1,0,0,49112,48450,19790,50123,45987,46555,1510,1850,101123,1650,1700,0,0
283,28261,260000,FEMALE,High School,Married,44,0,0,0,0,0,0,259346,234428,176632,129022,131447,135699,9428,6729,5022,4447,5699,5498,1
284,20571,100000,MALE,Graduate School,Single,26,0,0,0,-1,0,0,1847,3614,3252,42058,33171,18379,2000,2000,42058,500,2000,2000,0
285,15495,20000,MALE,University,Single,35,0,0,0,0,0,0,19600,19694,19945,20051,19472,19830,1312,1363,1249,1000,2000,1000,1
286,9796,250000,MALE,University,Married,40,0,0,0,0,0,0,142477,85965,71453,54063,52723,56752,7000,3000,2000,3500,5000,3000,1
287,2909,100000,MALE,University,Single,35,-1,2,2,-1,-1,2,8102,10252,5607,59265,62554,55392,2500,0,59265,4100,2500,0,1
288,7572,220000,FEMALE,High School,Married,25,0,0,0,0,0,0,93674,123673,92036,93935,94607,93903,3500,4846,3000,3000,3000,10000,0
289,2977,110000,MALE,High School,Single,32,0,-1,-1,-2,-2,-2,34000,223,0,0,0,0,223,0,0,0,0,0,1
290,17183,130000,FEMALE,High School,Married,28,0,0,0,0,0,0,29974,28037,37414,42816,43089,37101,5026,15430,12015,8020,1060,5017,0
291,16036,170000,FEMALE,High School,Married,37,1,2,0,0,0,0,33039,30336,30826,31996,33676,25301,3,2008,5000,2037,2029,2008,0
292,12474,200000,MALE,Graduate School,Single,27,-2,-2,-2,-2,-2,-2,5105,7261,15191,8991,8986,8609,7261,15220,8991,8986,8609,8299,0
293,28225,450000,FEMALE,Graduate School,Married,33,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
294,3682,430000,FEMALE,University,Married,30,2,0,0,0,0,0,332721,277080,219739,210142,179350,130328,10896,8123,7522,7003,4700,5000,1
295,7638,140000,FEMALE,Graduate School,Single,27,0,0,0,0,0,0,135249,138577,141555,110852,113639,95052,5500,5700,4200,4700,3800,4000,0
296,1447,210000,FEMALE,Graduate School,Married,37,1,-1,-1,-1,-1,-1,0,732,873,148,129,292,732,873,148,129,292,0,1
297,12627,80000,MALE,High School,Married,55,0,0,0,0,0,0,82567,84221,80041,19000,15178,14717,3121,8443,1582,548,531,479,0
298,7910,50000,FEMALE,High School,Single,55,0,0,0,0,0,0,47860,47294,45136,29378,29750,30327,1936,3654,1038,1222,1217,946,0
299,28922,220000,FEMALE,High School,Single,33,-1,0,0,0,0,0,179430,177387,175378,178367,177657,180346,7041,6921,6858,6219,6409,6659,0
300,22244,300000,FEMALE,Graduate School,Single,31,-1,-1,-1,-1,-1,-1,720,0,69190,0,686,2927,0,69190,0,686,2927,2995,0
301,11722,500000,FEMALE,Graduate School,Married,48,-1,0,0,0,0,0,273430,268256,262467,254307,249106,242741,9704,10851,9005,9074,8501,8985,0
302,27096,140000,MALE,University,Single,30,-1,-1,-1,-1,-1,-1,44300,54700,34050,3000,3000,49128,54700,34050,3000,3000,49128,5000,0
303,15720,280000,MALE,University,Married,35,0,0,0,0,0,0,202260,102097,104596,106950,87706,88396,4000,4000,4000,3000,3600,3100,0
304,24697,30000,MALE,University,Single,40,0,0,0,0,0,0,21617,24133,25239,26314,27074,28723,3200,1800,1800,1500,2250,600,0
305,21404,70000,FEMALE,University,Married,37,0,0,2,0,0,0,67374,70890,66782,67266,66431,67046,6044,0,2975,2505,2590,2610,0
306,4691,160000,FEMALE,High School,Single,37,2,2,0,0,0,2,16626,16075,17490,20724,23952,23859,0,2000,3539,3566,446,3000,1
307,2156,110000,FEMALE,Graduate School,Single,29,2,2,2,2,2,2,95690,105101,105676,106506,103591,109276,11000,3800,4000,0,8800,0,1
308,13933,50000,FEMALE,University,Married,27,1,2,2,2,2,2,15345,14812,16696,16134,17380,16958,0,2137,0,1503,0,800,0
309,3137,20000,MALE,Graduate School,Single,28,0,0,0,0,0,0,17359,16828,17723,18733,12249,19910,2700,4150,1500,577,8000,300,0
310,16625,420000,MALE,Graduate School,Single,32,0,0,0,2,0,0,90875,91789,89489,87076,55508,57771,4118,14000,0,1837,3010,144204,0
311,4545,150000,MALE,High School,Married,44,0,0,0,0,0,0,146277,127679,73323,74783,76360,77868,3952,2614,2631,2735,2740,2720,0
312,939,180000,FEMALE,University,Married,32,1,2,2,2,0,0,15548,15009,17752,17172,18732,23389,0,3000,0,2000,5000,2000,1
313,24217,180000,MALE,High School,Others_MARRIAGE,27,-2,-2,-2,-2,-2,-2,349,1257,1097,243,323,155,1260,1104,243,323,155,209,1
314,22336,110000,FEMALE,Graduate School,Single,29,1,2,0,0,0,0,113093,106321,107630,106354,79154,69988,3,4334,4250,2946,2506,2458,0
315,26072,230000,FEMALE,Graduate School,Single,33,1,2,-1,0,-1,0,4213,1922,5346,6971,10707,15392,0,5500,4000,11000,5000,5000,1
316,19793,320000,FEMALE,Graduate School,Married,45,1,-2,-2,-1,-1,-1,0,0,0,370,9301,0,0,0,370,9301,0,0,0
317,24920,150000,MALE,Graduate School,Single,41,-1,2,-1,-1,-1,-1,1980,990,990,990,990,1980,0,990,990,990,1980,0,0
318,18628,260000,FEMALE,Graduate School,Single,26,-1,-1,2,0,0,2,1608,19948,20330,21369,22728,21983,29447,1000,1700,2000,0,1500,0
319,18417,30000,FEMALE,University,Single,24,0,0,0,0,0,0,30767,28818,30411,28805,26895,27162,1600,2517,4006,2000,1000,1500,0
320,15166,50000,FEMALE,High School,Married,31,0,0,0,0,0,0,50734,43406,44333,44577,44501,11614,1700,2016,1600,2100,1000,47000,0
321,17115,120000,FEMALE,Graduate School,Single,26,-1,-1,-1,-1,-1,-1,594,1052,736,420,2189,1482,1052,736,420,2189,500,0,0
322,29155,140000,FEMALE,Graduate School,Married,56,3,2,2,3,3,3,450,450,450,450,1450,1150,0,0,0,1000,0,0,1
323,15982,30000,FEMALE,University,Married,49,0,0,0,0,2,2,23705,24709,25745,27949,27216,29138,1386,1422,2626,0,2351,1033,0
324,18297,20000,FEMALE,High School,Married,31,1,2,0,0,0,0,15903,15350,16438,17250,17601,17982,0,1343,1155,506,538,600,1
325,27635,80000,FEMALE,Graduate School,Single,22,-1,-1,-1,-1,-1,0,1807,133,5395,1182,266,366,133,5395,1182,266,233,0,0
326,1032,170000,MALE,Graduate School,Single,33,-1,-1,-1,-1,-1,-1,764,1100,500,2499,1500,600,1105,500,2499,1500,600,2100,0
327,12599,30000,FEMALE,University,Married,38,1,2,0,0,0,2,9033,8136,8339,8730,9386,3014,0,1000,1000,1300,0,1000,1
328,24659,20000,MALE,University,Single,37,0,0,0,-2,-1,0,7440,15960,0,-1953,5985,6893,10050,0,18047,7985,1000,2000,0
329,648,80000,FEMALE,University,Single,24,0,0,0,0,0,0,77615,77303,66396,55639,56873,58390,3100,2586,2000,2500,3000,2500,0
330,19083,70000,FEMALE,High School,Married,32,0,0,0,0,2,0,14180,10856,10822,13627,10852,12676,3000,2000,3000,0,2000,3000,0
331,23962,50000,MALE,University,Single,25,0,0,0,0,0,0,46980,47809,49040,29662,28360,28831,1910,2141,1763,1161,1077,1167,0
332,24840,30000,MALE,University,Single,38,0,0,0,0,0,0,21697,22834,24459,25361,27011,27655,1500,2000,1350,2000,1000,1500,0
333,2453,180000,FEMALE,Graduate School,Single,28,-1,-1,-1,-1,0,-1,651,1883,651,2688,1000,2253,1883,651,2688,20,2253,9816,0
334,11855,70000,FEMALE,University,Married,27,2,2,2,2,2,0,31455,34623,34757,35888,35180,35941,4000,1000,2000,0,1500,3000,1
335,3983,360000,FEMALE,Graduate School,Single,28,-2,-2,-2,-2,-2,-2,2400,2500,0,0,0,0,2500,0,0,0,0,0,0
336,16819,30000,MALE,University,Single,34,0,0,0,0,0,0,26774,28014,29248,29254,19837,14793,2000,1694,1200,8697,2000,1000,0
337,20536,210000,MALE,University,Single,29,0,0,0,0,0,0,62590,61942,118652,8757,8936,9118,3815,93575,1000,179,182,0,0
338,18971,240000,FEMALE,Graduate School,Single,28,-1,-1,-1,-1,-1,0,8590,6398,16271,27825,14489,37137,6398,16312,27829,14503,33633,10982,0
339,21656,260000,FEMALE,University,Single,27,-2,-2,-2,-2,-2,-2,895,0,0,0,0,0,0,0,0,0,0,0,0
340,6032,330000,FEMALE,Graduate School,Single,33,1,-2,-2,-1,2,2,-200,-200,-200,150,150,350,0,0,350,0,200,0,0
341,29811,200000,MALE,High School,Single,42,-1,0,0,0,0,0,2753,4520,7151,9641,14927,17345,3006,5019,5013,10007,5006,10003,0
342,1974,170000,MALE,University,Single,26,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
343,7008,500000,FEMALE,University,Married,44,0,0,0,0,0,0,38034,39044,38458,39222,40043,40854,1632,1639,1403,1452,1475,1117,0
344,20226,110000,FEMALE,University,Single,52,0,0,0,0,0,0,38298,39295,40331,41346,42013,42890,1935,1971,1986,1653,1706,1714,0
345,12671,150000,FEMALE,University,Single,25,0,0,0,0,0,0,151761,149060,151308,152576,152368,142030,5752,6308,16644,12381,9320,5977,0
346,23229,350000,FEMALE,Graduate School,Single,32,-2,-2,-2,-2,-2,-2,384,717,409,0,944,534,717,409,0,944,534,2281,0
347,6873,240000,MALE,University,Single,30,-2,-2,-1,-1,-1,-1,53812,2000,2396,4657,2452,2418,2010,2613,5076,2464,2428,4170,0
348,17030,50000,FEMALE,University,Single,24,0,0,0,0,0,0,50649,50607,49903,41083,29635,30261,1905,1801,1468,1043,1085,1193,0
349,27401,20000,MALE,High School,Single,47,-1,0,0,-2,-2,-1,3897,4774,-10,-10,-10,3990,1004,0,0,0,4000,2000,0
350,23106,200000,FEMALE,High School,Married,32,-2,-2,-2,-2,-2,-2,1380,3706,18145,14163,7909,1485,3706,18458,14170,7909,1485,1302,0
351,26771,200000,MALE,Graduate School,Single,29,-1,-1,-1,-1,-1,-1,3773,3990,9048,4700,800,4082,4029,9048,4700,800,4082,0,0
352,14611,50000,MALE,University,Single,26,0,0,-1,-1,-1,-1,18838,385,11500,2756,7000,12025,0,11615,2756,7000,12025,1880,0
353,29582,380000,MALE,University,Single,37,-1,-1,-1,-1,-1,0,2302,7281,2686,2281,5760,9239,7500,2700,2300,6000,6000,3000,0
354,24359,210000,MALE,Graduate School,Single,39,-1,-1,-1,0,0,0,22861,6437,61813,59024,63483,58991,6536,72037,5015,12000,5000,5000,0
355,3598,50000,FEMALE,University,Married,37,2,2,2,0,0,0,40994,43594,38222,13026,13268,13497,5500,0,580,600,600,600,0
356,16789,30000,MALE,University,Single,37,3,2,2,7,7,7,2379,2379,2379,2379,2379,2379,0,0,0,0,0,0,1
357,1224,150000,FEMALE,University,Married,42,-1,-1,-1,-1,-1,-1,3260,2270,5887,3935,3935,3935,2270,5887,3935,3935,3935,3935,0
358,12731,120000,MALE,High School,Married,36,-1,0,0,0,0,0,31218,32319,32687,32972,33559,34604,2000,1600,1200,1500,2000,1500,0
359,14206,140000,FEMALE,Graduate School,Single,26,0,0,0,0,0,0,136170,139270,137548,96340,94201,97068,6799,5100,3300,3400,7461,3498,0
360,6528,80000,FEMALE,University,Married,49,1,2,2,2,2,2,42053,40185,42887,31745,32211,25836,0,3500,0,4500,0,1500,1
361,13342,70000,FEMALE,University,Single,30,0,0,0,0,0,0,71856,71916,71442,68144,68671,68863,3377,3504,2620,2791,2639,2859,0
362,28683,210000,FEMALE,Graduate School,Single,30,0,0,0,0,0,0,52514,52053,52558,52515,52108,51758,2449,3000,2500,2000,2000,2000,0
363,6577,300000,MALE,High School,Married,31,-1,-1,-1,-1,-1,-1,1877,2466,0,462,0,3069,2500,0,462,0,3069,280,0
364,15654,200000,FEMALE,University,Married,42,-1,-1,-1,-1,-2,-2,8050,0,1560,0,0,0,0,1560,0,0,0,0,0
365,16388,450000,FEMALE,University,Married,38,0,0,0,0,0,0,87836,92361,96013,34079,35629,59829,6000,6000,10000,15000,35000,115000,0
366,7623,30000,FEMALE,Graduate School,Single,23,0,0,0,0,0,0,18397,19789,21450,22391,23029,23745,2000,2000,1300,1000,1100,2000,0
367,16497,20000,MALE,High School,Single,32,0,0,0,0,0,2,3448,4460,5326,6574,7417,2246,1230,1096,1344,1187,285,66,0
368,20134,110000,FEMALE,High School,Single,46,0,0,0,0,0,0,44590,45846,47104,48325,0,49461,2000,2000,2000,2000,0,2000,1
369,14797,50000,FEMALE,High School,Married,43,2,2,2,2,2,2,44865,46760,47390,44520,45310,44430,2923,1700,0,3500,0,2000,1
370,27746,290000,FEMALE,Graduate School,Single,24,0,0,-2,-2,-1,0,11157,0,0,0,2700,1350,0,0,0,2700,0,1350,0
371,25458,80000,FEMALE,High School,Married,25,0,-1,-1,-1,-1,-1,3525,1504,0,2332,4320,0,1654,0,2332,4320,0,0,0
372,10527,260000,FEMALE,University,Single,40,-1,-1,-2,-2,-2,-2,1022,1085,0,0,0,0,1085,0,0,0,0,300,0
373,26399,120000,FEMALE,High School,Married,41,0,0,0,0,0,0,108264,109427,111238,113465,114759,117165,3906,4040,4079,4093,4240,4766,0
374,23612,230000,FEMALE,Graduate School,Single,39,-1,-1,-1,-2,-2,-2,900,1945,0,0,0,0,1945,0,0,0,0,1720,0
375,2585,30000,FEMALE,Graduate School,Single,22,-1,-1,-1,0,0,-2,3963,6222,2936,588,0,0,6222,2936,0,0,0,0,0
